title,channel_name,daily_rank,daily_movement,weekly_movement,snapshot_date,country,view_count,like_count,comment_count,thumbnail_url,video_id,channel_id,video_tags,kind,publish_date,langauge
Dua Lipa - Illusion (Official Music Video),Dua Lipa,15,-12,35,2024-04-15,GB,6330385,293286,14784,https://i.ytimg.com/vi/a9cyG_yfh1k/mqdefault.jpg,a9cyG_yfh1k,UC-J-KZfRV8c13fOCkhXdLiQ,"dua lipa, dua, new rules, dua leepa, idgaf, scared to be lonely, be the one, future nostalgia, don't start now, let's get physical, break my heart, radical optimism, training season, houdini, pop, dance, music, chart music, illusion, dula peep, DL3, DL2, choreo, dua lipa dancing",youtube#video,2024-04-11 00:00:00+00:00,en-GB
Bridgerton Season 3 | Official Trailer | Netflix,Netflix,16,19,34,2024-04-15,GB,4645953,165991,6725,https://i.ytimg.com/vi/U4JYAx5rNRA/mqdefault.jpg,U4JYAx5rNRA,UCWOA1ZGywLbqmigxE4Qlvuw,"Adjoa Andoh, Bridgerton, Bridgerton Netflix, Bridgerton Season 3, Bridgerton Season 3 Trailer, Bridgerton Series, Charithra Chandran, Claudia Jessie, Florence Hunt, Golda Rosheuvel, Harriet Cains, Jessica Madsen, Jonathan Bailey, Julia Quinn, Julie Andrews, Luke Newton, Luke Thompson, Martins Imhangbe, Nicola Coughlan, Phoebe Dynevor, Polly Walker, Ruby Stokes, Ruth Gemmell, Shonda Rhimes, Shondaland, Simone Ashley",youtube#video,2024-04-11 00:00:00+00:00,en-US
I DESTROYED A ROLLS ROYCE TO REBUILD MARCUS RASHFORDS WRAITH,Mat Armstrong MK2,17,-13,33,2024-04-15,GB,1951956,68973,3887,https://i.ytimg.com/vi/5VFLKunsQqo/mqdefault.jpg,5VFLKunsQqo,UC2FZQeaJkpnO6IMkQglvPsg,"marcus rashford, rolls royce, rashford crash, rashford car crash, marcus rashford crash, manchester united, rolls royce wraith, mat armstrong, matt armstrong, man utd news, marcus rashford rolls royce, rashford rolls royce accident, marcus rashfords car crash, rebuilding a rolls royce",youtube#video,2024-04-11 00:00:00+00:00,en-GB
Why We Left Car Throttle,All The Gear,18,-13,32,2024-04-15,GB,235946,26349,1966,https://i.ytimg.com/vi/lbPJXWDa6oM/mqdefault.jpg,lbPJXWDa6oM,UCSwl4SnA68L8iDfj5gBf-yA,"car throttle, carthrottle, jack joy, ethan smale, alex kersten, edwin klinkenberg-evans, will chandler, autoalex, autoalex cars, top dead center, top dead centre, adventure, road trip, cars, automotive, challenges, all the gear",youtube#video,2024-04-11 00:00:00+00:00,
Conan O'Brien Needs a Doctor While Eating Spicy Wings | Hot Ones,First We Feast,19,6,31,2024-04-15,GB,5913066,370093,36898,https://i.ytimg.com/vi/FALlhXl6CmA/mqdefault.jpg,FALlhXl6CmA,UCPD_bxCRGpmmeQcbe2kpPaA,"First we feast, fwf, firstwefeast, food, food porn, cook, cooking, chef, recipe, cocktail, bartender, craft beer, complex, complex networks, spicy food, foodie, burgers, food documentary, conan, Late Night with Conan O'Brien, The Tonight Show with Conan O'Brien, NBC, SNL, Saturday night live",youtube#video,2024-04-11 00:00:00+00:00,en
I Ran the Entire Length of Africa,Russ Cook,20,-13,30,2024-04-15,GB,490615,38294,2710,https://i.ytimg.com/vi/nsdo_tcw4VY/mqdefault.jpg,nsdo_tcw4VY,UCKyGSGxBLHvOZt002P9ZK4w,,youtube#video,2024-04-11 00:00:00+00:00,en-GB
Bugzy Malone - Old Friends,Bugzy Malone,21,-13,29,2024-04-15,GB,878447,12889,809,https://i.ytimg.com/vi/NLuG-_Qjt98/mqdefault.jpg,NLuG-_Qjt98,UCLd_hRzn-yr9Nh73XNviNWg,,youtube#video,2024-04-11 00:00:00+00:00,
Coming Soon: New Pokémon GO Updates,Pokémon GO,22,-13,28,2024-04-15,GB,562245,5025,1756,https://i.ytimg.com/vi/7D0wFf4GqLI/mqdefault.jpg,7D0wFf4GqLI,UCA698bls2pjQyiqP9N-iaeg,"Pokémon, Pokémon GO, Niantic, Niantic Labs, Pikachu, The Pokémon Company, The Pokémon Company International",youtube#video,2024-04-11 00:00:00+00:00,en
I made FLAPPY BIRD in DUMB programs,Code Bullet,23,23,27,2024-04-15,GB,965292,83792,3432,https://i.ytimg.com/vi/djIufZ7Fyms/mqdefault.jpg,djIufZ7Fyms,UC0e3QhIYukixgh5VVpKHH9Q,"artificial, intelligence, coding, processing, java, machine, learning, genetic, algorithm, evolution, computer, science, programming, comedy, educational",youtube#video,2024-04-12 00:00:00+00:00,en-AU
Sabrina Carpenter - Espresso (Official Audio),Sabrina Carpenter,24,-11,26,2024-04-15,GB,608756,54626,2789,https://i.ytimg.com/vi/51zjlMhdSTE/mqdefault.jpg,51zjlMhdSTE,UCPKWE1H6xhxwPlqUlKgHb_w,,youtube#video,2024-04-12 00:00:00+00:00,
NLE Choppa - SLUT ME OUT 2 (Official Music Video),NLE CHOPPA,25,-14,25,2024-04-15,GB,588518,36661,2888,https://i.ytimg.com/vi/oSca__bu0is/mqdefault.jpg,oSca__bu0is,UCWICXNlSLc7eeNazpzUZcLg,"nle choppa, Nle Choppa, Nle Choppa Shorts, Nle Choppa Music, nlechoppafunny, newmusic, new nle choppa, nle choppa short, nle, choppa, nle choppa funny, nle choppa dance, nle choppa music, nle choppa music video, nle choppa videos, slut me out music video, slut me out 2, slut me out 2 music video, nle choppa slut me out 2, nle choppa slut me out, nle choppa slut me out 2 music video, nle choppa slut me out 2 official, nle choppa type beat, nle choppa official music video",youtube#video,2024-04-12 00:00:00+00:00,
Joker: Folie à Deux | Official Teaser Trailer,Warner Bros. Pictures,26,16,24,2024-04-15,GB,29597118,865647,40655,https://i.ytimg.com/vi/xy8aJw1vYHo/mqdefault.jpg,xy8aJw1vYHo,UCjmJDM5pRKbUlVIzDYYWb6g,"2024, Arthur Fleck, Coming Soon, DC, DC Comics, Harley Quinn, Joaquin Phoenix, Joker, Joker 2, Joker Movie, Joker2, Joker: Folie a Deux, Joker: Folie à Deux, JokerFolieàDeux, JokerMovie, Lady Gaga, Todd Phillips, Trailer, WB, Warner Bros, Warner Brothers",youtube#video,2024-04-10 00:00:00+00:00,en-US
I Built The Most Ridiculous End Portal In Minecraft Hardcore,Kolanii,27,20,23,2024-04-15,GB,714357,55335,2909,https://i.ytimg.com/vi/TjVXrw80MfU/mqdefault.jpg,TjVXrw80MfU,UC_GDu2QH3kp6vJlgEYyqjUA,"kolanii, I Built The Most Over The Top End Portal In Minecraft Hardcore, minecraft, hardcore",youtube#video,2024-04-11 00:00:00+00:00,en
Bryson DeChambeau's First Round | Every Single Shot | The Masters,The Masters,28,-13,22,2024-04-15,GB,589770,5894,563,https://i.ytimg.com/vi/OU__5jImEm0/mqdefault.jpg,OU__5jImEm0,UCSZxaHGo1OEs06vQumIooug,"Masters, Tournament, Golf, Augusta, National, Club",youtube#video,2024-04-12 00:00:00+00:00,en
Season 10: Venture Forth | Overwatch 2 Official Trailer,PlayOverwatch,29,-13,21,2024-04-15,GB,614590,32402,3519,https://i.ytimg.com/vi/BlUxw-0lS94/mqdefault.jpg,BlUxw-0lS94,UClOf1XXinvZsy4wKPAkro2A,"Overwatch 2, Overwatch",youtube#video,2024-04-11 00:00:00+00:00,en
Fortnite x Avatar: Elements - Gameplay Trailer,Fortnite,30,-13,20,2024-04-15,GB,2681484,32612,2379,https://i.ytimg.com/vi/S8aKWCxiLps/mqdefault.jpg,S8aKWCxiLps,UClG8odDC8TS6Zpqk9CGVQiQ,yt:cc=on,youtube#video,2024-04-11 00:00:00+00:00,en
Trossard Rescues Gunners 🔴 | Arsenal 2-2 Bayern Munich | Champions League Quarter-Final Highlights,TNT Sports,31,-20,19,2024-04-15,GB,1836937,16934,2579,https://i.ytimg.com/vi/K7BAQZwJmk0/mqdefault.jpg,K7BAQZwJmk0,UC4i_9WvfPRTuRWEaWyfKuFw,"TNT Sports, TNT Football, TNT, Discovery, Eurosport, Warner Bros., Cricket, Football, UFC, Boxing, Premier League, Arsenal, Liverpool, Manchester United, Chelsea, Tottenham, Manchester City, Tyson Fury, Oleksandr Usyk, Joe Joyce, Bukayo Saka, Erling Haaland, Mohamed Salah, Bruno Fernandes, Conor McGregor, Dana White, MMA, Khabib Nurmagomedov, Moto GP, UEFA Champions League, Real Madrid, UEFA Europa League, UCL, UEL, Soccer, Tennis, Rugby, Olympics, Cycling, Baseball, WWE, Wrestling, Golf, F1, Sport",youtube#video,2024-04-09 00:00:00+00:00,en-GB
"Kendall Jenner’s Guide to “Spring French Girl"" Makeup | Beauty Secrets | Vogue",Vogue,32,-13,18,2024-04-15,GB,1501896,56942,1482,https://i.ytimg.com/vi/oQkQv1ULyzs/mqdefault.jpg,oQkQv1ULyzs,UCRXiA3h1no_PFkb1JCP0yMA,"beauty, beauty secrets, celebrity, celebrity makeup tutorial, fashion, how to, how-to, kendall jenner, kendall jenner beauty, kendall jenner beauty secrets, kendall jenner get ready with me, kendall jenner getting ready, kendall jenner getting ready routine, kendall jenner look, kendall jenner makeup, kendall jenner makeup tutorial, kendall jenner routine, kendall jenner skincare, makeup tutorial, vogue, women's lifestyle",youtube#video,2024-04-11 00:00:00+00:00,en-US
410 (OFFICIAL VIDEO) SIDHU MOOSE WALA | SUNNY MALTON  |  Latest New Punjabi Songs 2024,Sunny Malton,33,9,17,2024-04-15,GB,14698748,955297,118910,https://i.ytimg.com/vi/F9gq_0HXoRI/mqdefault.jpg,F9gq_0HXoRI,UCE_rsy9ZtdZKdkPcum_RvXA,"sidhu moose wala, 410, 410 punjabi songs, sidhu moose wala new song, latest punjabi songs sidhu moose wala, sidhu moose, moose wala, jatt moose wala, punjabi songs sidhu, sidhu, moose, wala, punjabi songs, new songs 2024, punjabi songs 2024 latest punjabi songs, sidhu moosa, 410 new song, 410 punjabi song sidhu, sidhu moose wala 410 songs",youtube#video,2024-04-10 00:00:00+00:00,pa
Dark Matter — Official Trailer | Apple TV+,Apple TV,34,-12,16,2024-04-15,GB,4520433,16400,1129,https://i.ytimg.com/vi/j6ucGt_Xp14/mqdefault.jpg,j6ucGt_Xp14,UC1Myj674wRVXB9I4c6Hm5zA,"dark matter, dark matter season 1, trailer, trailers, dark matter trailer, trailer dark matter, official trailer, dark matter official trailer, joel edgerton, jennifer connelly, alice braga, jimmi simpson, dayo okeniyi, oakes fegley, amanda brugel, tv series, series, show, tv show, dark matter novel, novel, blake crouch, blake crouch dark matter, dark matter apple tv, apple tv, apple, tv, apple tv+, apple tv plus, apple tv app, apple original, sci-fi, thriller",youtube#video,2024-04-11 00:00:00+00:00,en
Has JWST SOLVED the crisis in cosmology?!,Dr. Becky,35,-10,15,2024-04-15,GB,290888,15722,1401,https://i.ytimg.com/vi/yKmPJmaeP8A/mqdefault.jpg,yKmPJmaeP8A,UCYNbYGl89UUowy8oXkipC-Q,"dr becky, dr beckie, dr beccy, dra becky, astronomy, astronomie, cosmology, cosmologie, NASA, JWST, james webb space telescope, hubble, expansion rate, universe",youtube#video,2024-04-11 00:00:00+00:00,en
Chlöe - Boy Bye (Official Video),ChloeBaileyVEVO,36,-12,14,2024-04-15,GB,630463,57928,3767,https://i.ytimg.com/vi/QK1mAdqnJ1Q/mqdefault.jpg,QK1mAdqnJ1Q,UCmxvJOoTGGhWJabszw4oaeQ,"Chlöe Bailey, Chloe, Chloe Bailey, BoyBye, Won’t Even Cry, Go Cry To Your Mama, FYS, Have Mercy, Treat Me, Surprise, For The Night, In Pieces, Body Do, Chloe Halle, Chloe and Halle, New Chloe, Ungodly Hour, Do It, Chloe Song, Boy Bye, Chlöe, Pop",youtube#video,2024-04-12 00:00:00+00:00,
Godzilla x Kong: The New Empire Pitch Meeting,Pitch Meeting,37,-11,13,2024-04-15,GB,573506,46415,2516,https://i.ytimg.com/vi/9JzhJCIALX0/mqdefault.jpg,9JzhJCIALX0,UC9Kq-yEt1iYsbUzNOoIRK0g,"Godzilla x kong, adam wingard, atomic breath, godzilla, godzilla vs kong, kong, monsters, mothra, pitch meeting, ryan george, shimo, skar king, super easy barely an inconvenience, the new empire, tight, titans",youtube#video,2024-04-11 00:00:00+00:00,en
I did Something Bad | Ep. 6 | Minecraft S0S,LDShadowLady,38,-15,12,2024-04-15,GB,595290,39511,2396,https://i.ytimg.com/vi/TxwN6dgO1uM/mqdefault.jpg,TxwN6dgO1uM,UCzTlXb7ivVzuFlugVCv3Kvg,"ldshadowlady, minecraft, mini game, girl gamer, pink hair, funny, walkthrough",youtube#video,2024-04-11 00:00:00+00:00,en-GB
I Built an Invisible Katana (it's indestructible),Mike Shake,39,10,11,2024-04-15,GB,3839181,103399,5145,https://i.ytimg.com/vi/YQfC90O9HlI/mqdefault.jpg,YQfC90O9HlI,UC6ktP3PLU5sAJxN9Rb0TALg,"mike shake, Skills, Learning new skills, Learn skills, learning skills, yesgo, mike, mike skills",youtube#video,2024-04-10 00:00:00+00:00,en
Everything is gone...,Drift Games,40,-12,10,2024-04-15,GB,1092435,66162,6465,https://i.ytimg.com/vi/e069XIFk9K4/mqdefault.jpg,e069XIFk9K4,UC1A_rSUOukzgb3XOJoZ9EMA,,youtube#video,2024-04-10 00:00:00+00:00,en-GB
DRIVING MARCUS RASHFORDS WRECKED ROLLS ROYCE FOR THE FIRST TIME,Mat Armstrong,41,-6,9,2024-04-15,GB,3668406,163936,5316,https://i.ytimg.com/vi/fPAeRGBDrBM/mqdefault.jpg,fPAeRGBDrBM,UCcLYOTz3ct6_lk9iLToxxAw,"marcus rashford, rolls royce, mat armstrong, matt armstrong, marcus rashford rolls royce, rashford crash, rashford car crash, marcus rashford crash, manchester united, man utd news, rashford rolls royce accident, marcus rashfords car crash, rolls royce wraith, matt armstrong rolls royce, rebuilding a rolls royce",youtube#video,2024-04-09 00:00:00+00:00,en-GB
We made a real DOGDAY Animatronic!,Wicked Makers,42,8,8,2024-04-15,GB,1950360,55156,7104,https://i.ytimg.com/vi/JyYQmekPqqI/mqdefault.jpg,JyYQmekPqqI,UCsxpEPfEgqyXC6jaFKQSKVQ,"Dogday, Dog Day, Poppy Playtime, Poppy Playtime chapter 3, Poppys Playtime, smiling critters, Dogday in real life, dogday animatronic, animatronic dogday, diy animatronics, wicked makers, 3d printing, pneumatic props, pneumatic animatronic, halloween animatronic, diy animatronic, dog day animatronic, huggy wuggy, catnap, dogday, real dogday, real dogday animatronic, real life dogday, real life dog day",youtube#video,2024-04-10 00:00:00+00:00,en
I Took a Last Minute Cruise on An Old Ship - Worth It?,Emma Cruises,43,-6,7,2024-04-15,GB,494005,12117,1042,https://i.ytimg.com/vi/h02ew33tSbI/mqdefault.jpg,h02ew33tSbI,UCu4C8c3h9SKdkxnOwIAiHeA,"cruise, cruise tips, emma cruises",youtube#video,2024-04-10 00:00:00+00:00,en
We Played a YouTuber Simulator,SMii7Yplus,44,-6,6,2024-04-15,GB,1799193,110942,1604,https://i.ytimg.com/vi/crGbURdPRsc/mqdefault.jpg,crGbURdPRsc,UC-gW4TeZAlKm7UATp24JsWQ,"smii7y, smii7yplus, smii7y+, smii7y plus, content warning, content warning game, content warning funny moments, content warning all monsters, content warning gameplay",youtube#video,2024-04-10 00:00:00+00:00,
"Simon Says survive to win 10,000 v-bucks!",Nick Eh 30,45,-6,5,2024-04-15,GB,822894,12868,875,https://i.ytimg.com/vi/aVKXPYisye8/mqdefault.jpg,aVKXPYisye8,UCt9nYeSz90lnOnaVFjxFJzw,"fortnite, fortnite gameplay, fortnite battle royale, fortnite funny moments, fortnite new update, fortnite victory royale, Fortnite Item Shop, Fortnite funny, Fortnite tips, Fortnite Update, Fortnite How To Win, Fortnite how to play, Fortnite Victory Royale, Fortnite tournament, fortnite best moments, Fortnite event, Nick eh 30, FORTNITE new map, Fortnite live, Fortnite nick eh 30, fortnite new season, Fortnite Chapter 5, Fortnite Chapter 5 Season 2, Fortnite season 2",youtube#video,2024-04-10 00:00:00+00:00,en
Helldivers 2 Review | TRIPLE THE DEFENSE BUDGET | Starship Bloopers,Max0r,46,-6,4,2024-04-15,GB,1191697,116177,3789,https://i.ytimg.com/vi/6VChofV3d0E/mqdefault.jpg,6VChofV3d0E,UCfgh3Ul_dG6plQ7rzuOLx-w,,youtube#video,2024-04-09 00:00:00+00:00,en
"The ""Artificial Intelligence"" Rice Cooker.",DankPods,47,-6,3,2024-04-15,GB,366640,26395,1791,https://i.ytimg.com/vi/F_HOrMmWoMA/mqdefault.jpg,F_HOrMmWoMA,UC7Jwj9fkrf1adN4fMmTkpug,,youtube#video,2024-04-09 00:00:00+00:00,
The 2025 Toyota 4Runner is HERE! First look,Extra Throttle House,48,-5,2,2024-04-15,GB,512530,16256,1141,https://i.ytimg.com/vi/kIcZiVNC-sE/mqdefault.jpg,kIcZiVNC-sE,UCfzWwxboCLyLw7KVfQj84eA,"2025 toyota 4runner review, 2025 4runner, new 4runner, new toyota suv, 2024 toyota 4runner, turbo 4runner, toyota turbo, 2024 toyota tacoma, 2025 toyota tacoma, 4runner offroad, 4runner rock crawl, 4runner lift, best offroader, best overlander, best camping truck, best truck 2024, 2024 truck review, toyota vs jeep offroad, toyota vs ford offroad, toyota pickup, toyota suv 2024, new toyota suv 2025, best new suv, best new truck, 4 cylinder 4runner, v8 4runner",youtube#video,2024-04-10 00:00:00+00:00,
I Saw the US Solar Eclipse at Totality. Here's What I Found.,Lost in the Pond,49,-7,1,2024-04-15,GB,121715,14227,1605,https://i.ytimg.com/vi/sx3YC63y2p8/mqdefault.jpg,sx3YC63y2p8,UCqabPJa-N6ORAlO5yMBtWXg,"Laurence Brown, America, Totality, Great North American Eclipse 2024",youtube#video,2024-04-11 00:00:00+00:00,en
OPENING UP ABOUT MY WEIGHTLOSS... *down 70lbs in 6 months*,Samantha Jo,50,-6,0,2024-04-15,GB,297360,15153,715,https://i.ytimg.com/vi/0L68nC3OVQI/mqdefault.jpg,0L68nC3OVQI,UCVVwC2YxuzWi1CAt8b_ZoLw,"Samantha jo, samantha, vlog, daily vlog, day in the life, vlogmas, Samantha Jo vlogmas",youtube#video,2024-04-09 00:00:00+00:00,en
The Most Dialed In Man On Instagram,2 Danny 2 Furious,1,49,49,2024-04-15,CA,838019,62777,3145,https://i.ytimg.com/vi/gIHJ_UFrgVY/mqdefault.jpg,gIHJ_UFrgVY,UCoo-9GEm2mpyYIXSptrKIpA,"danny gonzalez, dannygonzalez, funny, skit, vine comedy, vines",youtube#video,2024-04-14 00:00:00+00:00,en-US
Sabrina Carpenter - Espresso (Official Video),SabrinaCarpenterVEVO,2,2,48,2024-04-15,CA,3573863,264483,8631,https://i.ytimg.com/vi/eVli-tstM5E/mqdefault.jpg,eVli-tstM5E,UC4mYKePIas5YgGfYZ2J2OxQ,"Sabrina, Carpenter, Espresso, Island, Records, Pop",youtube#video,2024-04-12 00:00:00+00:00,en
Conan O'Brien Needs a Doctor While Eating Spicy Wings | Hot Ones,First We Feast,3,22,47,2024-04-15,CA,5909774,369881,36882,https://i.ytimg.com/vi/FALlhXl6CmA/mqdefault.jpg,FALlhXl6CmA,UCPD_bxCRGpmmeQcbe2kpPaA,"First we feast, fwf, firstwefeast, food, food porn, cook, cooking, chef, recipe, cocktail, bartender, craft beer, complex, complex networks, spicy food, foodie, burgers, food documentary, conan, Late Night with Conan O'Brien, The Tonight Show with Conan O'Brien, NBC, SNL, Saturday night live",youtube#video,2024-04-11 00:00:00+00:00,en
"Tom MacDonald - ""God Mode""",Tom MacDonald,4,15,46,2024-04-15,CA,1718394,191162,37516,https://i.ytimg.com/vi/YyAumYg5Hxc/mqdefault.jpg,YyAumYg5Hxc,UCElGBUWDCa05jRzc2PfmGqQ,"Eminem, MGK, Token, Hopsin, Merkules, Chris Webby, Joyner Lucas, Tech N9ne, Yelawolf, Strange Music, Jellyroll, Upchurch, Adam Calhoun, Ryan Upchurch, Tom MacDonald, Tom MacDonald The System, Tom MacDonald New Song, New Tom MacDonald, tom macdonald reaction, Tom MacDonald Fake Woke, Tom MacDonald Sheeple, Tom MacDonald Facts, Ben Shapiro Facts, Tom MacDonald Ben Shapiro, Conservative Rapper, Right Wing Rapper, tom macdonald machine, ben shapiro, tom macdonald ben shapiro, hip hop",youtube#video,2024-04-12 00:00:00+00:00,en
What Happened To The Nautilus?,Mustard,5,31,45,2024-04-15,CA,2594627,75414,1741,https://i.ytimg.com/vi/8AbtCE-sePc/mqdefault.jpg,8AbtCE-sePc,UC1ZBQ-F-yktYD4m5AzM6pww,"North Pole Exploration, Nautilus Submarine, Hubert Wilkins, What's Under the North Pole, Who reached the North Pole first?, Antarctic Snow Cruiser, Polar Exploration, Greatest Adventures, Forgotten Expeditions, Top of the world, Submarine under the north pole, What happened to the Nautilus Submarine",youtube#video,2024-04-12 00:00:00+00:00,en
Dua Lipa - Illusion (Official Music Video),Dua Lipa,6,-3,44,2024-04-15,CA,6326459,293190,14780,https://i.ytimg.com/vi/a9cyG_yfh1k/mqdefault.jpg,a9cyG_yfh1k,UC-J-KZfRV8c13fOCkhXdLiQ,"dua lipa, dua, new rules, dua leepa, idgaf, scared to be lonely, be the one, future nostalgia, don't start now, let's get physical, break my heart, radical optimism, training season, houdini, pop, dance, music, chart music, illusion, dula peep, DL3, DL2, choreo, dua lipa dancing",youtube#video,2024-04-11 00:00:00+00:00,en-GB
Bridgerton Season 3 | Official Trailer | Netflix,Netflix,7,28,43,2024-04-15,CA,4644013,165952,6724,https://i.ytimg.com/vi/U4JYAx5rNRA/mqdefault.jpg,U4JYAx5rNRA,UCWOA1ZGywLbqmigxE4Qlvuw,"Adjoa Andoh, Bridgerton, Bridgerton Netflix, Bridgerton Season 3, Bridgerton Season 3 Trailer, Bridgerton Series, Charithra Chandran, Claudia Jessie, Florence Hunt, Golda Rosheuvel, Harriet Cains, Jessica Madsen, Jonathan Bailey, Julia Quinn, Julie Andrews, Luke Newton, Luke Thompson, Martins Imhangbe, Nicola Coughlan, Phoebe Dynevor, Polly Walker, Ruby Stokes, Ruth Gemmell, Shonda Rhimes, Shondaland, Simone Ashley",youtube#video,2024-04-11 00:00:00+00:00,en-US
410 (OFFICIAL VIDEO) SIDHU MOOSE WALA | SUNNY MALTON  |  Latest New Punjabi Songs 2024,Sunny Malton,8,34,42,2024-04-15,CA,14692195,955168,118907,https://i.ytimg.com/vi/F9gq_0HXoRI/mqdefault.jpg,F9gq_0HXoRI,UCE_rsy9ZtdZKdkPcum_RvXA,"sidhu moose wala, 410, 410 punjabi songs, sidhu moose wala new song, latest punjabi songs sidhu moose wala, sidhu moose, moose wala, jatt moose wala, punjabi songs sidhu, sidhu, moose, wala, punjabi songs, new songs 2024, punjabi songs 2024 latest punjabi songs, sidhu moosa, 410 new song, 410 punjabi song sidhu, sidhu moose wala 410 songs",youtube#video,2024-04-10 00:00:00+00:00,pa
Genshin Impact Version 4.6 Special Program #NewVersion #SpecialProgram #GenshinImpact,Genshin Impact,9,3,41,2024-04-15,CA,1177515,70543,4511,https://i.ytimg.com/vi/LYZW7wH3pVM/mqdefault.jpg,LYZW7wH3pVM,UCiS882YPwZt1NfaM0gR0D9Q,"Amber, amber vtuber, genshi, genshi game, genshi impact, genshi video, genshin, genshin game, genshin impact, genshin impact 2020, genshin impact game, genshin impact good, genshin impact graphics, genshin impact introduction, genshin impact manga, genshin impact wiki, geshin, geshin game, Teyvat, yuanshen game, miHoYo China, miHoYo Japan, adventure story, open world game, anime style, MMORPG, anime games, mobile game, MMO PlayStation, yt:cc=on",youtube#video,2024-04-12 00:00:00+00:00,en-US
Shaboozey - A Bar Song (Tipsy) [Official Visualizer],ShaboozeyVEVO,10,29,40,2024-04-15,CA,1480118,47622,1441,https://i.ytimg.com/vi/t7bQwwqW-Hc/mqdefault.jpg,t7bQwwqW-Hc,UCmdsVknXGS2145yy8eQvplw,"Shaboozey, Bar, Song, (Tipsy), [Official, Visualizer], American, Dogwood, EMPIRE, Country",youtube#video,2024-04-12 00:00:00+00:00,
Can You Beat Minecraft in a Potato ONLY World?,aCookieGod,11,33,39,2024-04-15,CA,883969,28801,2608,https://i.ytimg.com/vi/P53UY4uIlYY/mqdefault.jpg,P53UY4uIlYY,UCIVSqoHCUN1XdEpiVItxfoQ,"acookiegod, a cookie god, a cookie god minecraft, cookie minecraft, minecraft cookie, minecraft cookie god, cookie god, acookiegod series, acookiegod hardcore, minecraft hardcore, hardcore minecraft, minecraft, extracookie, minecraft poisonous potato update, minecraft snapshot 24w14potato, minecraft potato update, minecraft april fools, minecraft potato dimension, can you beat minecraft in a potato only world, minecraft but the world is only potato, minecraft potato",youtube#video,2024-04-12 00:00:00+00:00,en-US
"Version 4.6 ""Two Worlds Aflame, the Crimson Night Fades"" Trailer | Genshin Impact",Genshin Impact,12,14,38,2024-04-15,CA,1182778,85746,3627,https://i.ytimg.com/vi/5WLAUxb8AUk/mqdefault.jpg,5WLAUxb8AUk,UCiS882YPwZt1NfaM0gR0D9Q,"Amber, amber vtuber, genshi, genshi game, genshi impact, genshi video, genshin, genshin game, genshin impact, genshin impact 2020, genshin impact game, genshin impact good, genshin impact graphics, genshin impact introduction, genshin impact manga, genshin impact wiki, geshin, geshin game, Teyvat, yuanshen game, miHoYo China, miHoYo Japan, adventure story, open world game, anime style, MMORPG, anime games, mobile game, MMO PlayStation, yt:cc=on",youtube#video,2024-04-12 00:00:00+00:00,en-US
